HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL,PTS_TOTAL_OVER_SB
107.88,107.88,0.56,0.44,0.7889200000000001,0.7889200000000001,0.4519200000000001,0.4519200000000001,0.3408,0.3408,24.16,24.16,44.96,44.96,216.5,222,True
109.12,109.12,0.56,0.44,0.79692,0.79692,0.45616,0.45616,0.35048,0.35048,24.52,24.52,44.84,44.84,217.5,188,False
109.28,109.28,0.56,0.44,0.7946,0.7946,0.45356,0.45356,0.35208,0.35208,24.28,24.28,44.84,44.84,213.5,196,False
110.16,110.16,0.56,0.44,0.80604,0.80604,0.45404,0.45404,0.3493999999999999,0.3493999999999999,24.52,24.52,44.48,44.48,214.5,184,False
109.6,109.6,0.56,0.44,0.80908,0.80908,0.45348,0.45348,0.3492399999999999,0.3492399999999999,24.4,24.4,44.24,44.24,221.5,215,False
108.8,108.8,0.52,0.48,0.8017600000000001,0.8017600000000001,0.44816,0.44816,0.34756,0.34756,24.16,24.16,44.32,44.32,222.0,221,False
108.48,108.48,0.52,0.48,0.80536,0.80536,0.4456,0.4456,0.3451999999999999,0.3451999999999999,24.04,24.04,44.0,44.0,225.0,225,False
106.76,106.76,0.48,0.52,0.7976000000000001,0.7976000000000001,0.4406400000000001,0.4406400000000001,0.3357199999999999,0.3357199999999999,23.8,23.8,43.96,43.96,210.5,272,True
106.88,106.88,0.48,0.52,0.7974000000000001,0.7974000000000001,0.4442399999999999,0.4442399999999999,0.3377199999999999,0.3377199999999999,24.0,24.0,43.6,43.6,233.0,235,True
107.72,107.72,0.48,0.52,0.80416,0.80416,0.4474000000000001,0.4474000000000001,0.34536,0.34536,24.04,24.04,43.48,43.48,219.0,186,False
106.96,106.96,0.44,0.56,0.80036,0.80036,0.44436,0.44436,0.3394,0.3394,24.0,24.0,43.16,43.16,206.5,203,False
107.84,107.84,0.44,0.56,0.79724,0.79724,0.44844,0.44844,0.34048,0.34048,24.2,24.2,43.4,43.4,210.5,206,False
108.28,108.28,0.48,0.52,0.7948400000000001,0.7948400000000001,0.45108,0.45108,0.34604,0.34604,24.52,24.52,43.68,43.68,229.0,228,False
108.88,108.88,0.48,0.52,0.79792,0.79792,0.4516800000000001,0.4516800000000001,0.3441599999999999,0.3441599999999999,24.8,24.8,44.12,44.12,230.5,196,False
109.08,109.08,0.52,0.48,0.8033999999999999,0.8033999999999999,0.45088,0.45088,0.34412,0.34412,24.72,24.72,45.12,45.12,215.5,243,True
108.96,108.96,0.52,0.48,0.80976,0.80976,0.44956,0.44956,0.3402399999999999,0.3402399999999999,24.32,24.32,45.64,45.64,238.5,230,False
109.8,109.8,0.52,0.48,0.81376,0.81376,0.45484,0.45484,0.34536,0.34536,24.52,24.52,45.36,45.36,215.5,218,True
109.72,109.72,0.52,0.48,0.80476,0.80476,0.45576,0.45576,0.34288,0.34288,24.32,24.32,45.28,45.28,223.5,227,True
109.8,109.8,0.52,0.48,0.7939200000000001,0.7939200000000001,0.46088,0.46088,0.34656,0.34656,24.28,24.28,44.96,44.96,219.0,199,False
109.88,109.88,0.56,0.44,0.7896000000000001,0.7896000000000001,0.46452,0.46452,0.34652,0.34652,24.52,24.52,44.92,44.92,215.0,225,True
109.2,109.2,0.56,0.44,0.7892,0.7892,0.45964,0.45964,0.34352,0.34352,24.4,24.4,45.16,45.16,214.5,225,True
108.72,108.72,0.56,0.44,0.78356,0.78356,0.4564,0.4564,0.34352,0.34352,24.16,24.16,45.56,45.56,230.0,225,False
109.76,109.76,0.56,0.44,0.784,0.784,0.4584,0.4584,0.3480399999999999,0.3480399999999999,24.28,24.28,45.56,45.56,213.0,207,False
109.32,109.32,0.56,0.44,0.7730800000000001,0.7730800000000001,0.45704,0.45704,0.34684,0.34684,24.04,24.04,44.8,44.8,208.5,209,True
109.24,109.24,0.52,0.48,0.7695200000000001,0.7695200000000001,0.45624,0.45624,0.34768,0.34768,23.84,23.84,44.2,44.2,214.0,226,True
110.2,110.2,0.52,0.48,0.7706000000000001,0.7706000000000001,0.46188,0.46188,0.35048,0.35048,24.2,24.2,43.84,43.84,221.0,195,False
109.76,109.76,0.52,0.48,0.7625200000000001,0.7625200000000001,0.4628399999999999,0.4628399999999999,0.3408,0.3408,23.96,23.96,43.48,43.48,225.0,229,True
109.24,109.24,0.48,0.52,0.7528400000000001,0.7528400000000001,0.4626,0.4626,0.3353199999999999,0.3353199999999999,23.92,23.92,43.48,43.48,211.0,200,False
110.2,110.2,0.52,0.48,0.7520000000000002,0.7520000000000002,0.46784,0.46784,0.34504,0.34504,24.12,24.12,44.16,44.16,233.5,225,False
110.72,110.72,0.52,0.48,0.75008,0.75008,0.46668,0.46668,0.34968,0.34968,24.44,24.44,44.4,44.4,210.5,190,False
112.08,112.08,0.56,0.44,0.7514800000000001,0.7514800000000001,0.47336,0.47336,0.357,0.357,24.96,24.96,44.24,44.24,210.5,206,False
111.12,111.12,0.56,0.44,0.74788,0.74788,0.47168,0.47168,0.35512,0.35512,24.84,24.84,43.88,43.88,207.5,210,True
111.4,111.4,0.6,0.4,0.7562000000000001,0.7562000000000001,0.47052,0.47052,0.3564,0.3564,24.72,24.72,44.36,44.36,225.5,234,True
111.48,111.48,0.6,0.4,0.7555600000000001,0.7555600000000001,0.46988,0.46988,0.3582799999999999,0.3582799999999999,24.72,24.72,44.44,44.44,222.5,242,True
111.16,111.16,0.64,0.36,0.7576400000000001,0.7576400000000001,0.4675199999999999,0.4675199999999999,0.35208,0.35208,24.52,24.52,44.68,44.68,219.5,223,True
112.2,112.2,0.68,0.32,0.75688,0.75688,0.47176,0.47176,0.35928,0.35928,24.68,24.68,45.0,45.0,218.5,197,False
110.8,110.8,0.64,0.36,0.7552400000000001,0.7552400000000001,0.46736,0.46736,0.35764,0.35764,24.08,24.08,44.44,44.44,238.5,240,True
110.64,110.64,0.64,0.36,0.7578000000000001,0.7578000000000001,0.46548,0.46548,0.3558799999999999,0.3558799999999999,23.84,23.84,44.16,44.16,224.5,217,False
110.32,110.32,0.6,0.4,0.75944,0.75944,0.46436,0.46436,0.36456,0.36456,23.76,23.76,43.64,43.64,230.5,224,False
110.64,110.64,0.6,0.4,0.7614800000000002,0.7614800000000002,0.46584,0.46584,0.36164,0.36164,23.88,23.88,43.56,43.56,213.0,202,False
110.52,110.52,0.64,0.36,0.7594,0.7594,0.46824,0.46824,0.36744,0.36744,24.2,24.2,43.44,43.44,216.0,239,True
108.92,108.92,0.6,0.4,0.7669199999999999,0.7669199999999999,0.45916,0.45916,0.36028,0.36028,23.52,23.52,43.52,43.52,210.0,248,True
109.12,109.12,0.64,0.36,0.77892,0.77892,0.45752,0.45752,0.369,0.369,23.16,23.16,43.88,43.88,211.0,219,True
110.12,110.12,0.64,0.36,0.7774800000000001,0.7774800000000001,0.4578400000000001,0.4578400000000001,0.36604,0.36604,23.68,23.68,44.36,44.36,211.0,207,False
109.44,109.44,0.6,0.4,0.78032,0.78032,0.45416,0.45416,0.3626,0.3626,23.8,23.8,44.32,44.32,213.5,218,True
110.20833333333331,110.20833333333331,0.625,0.375,0.7838333333333333,0.7838333333333333,0.4573333333333333,0.4573333333333333,0.3656666666666666,0.3656666666666666,23.95833333333333,23.95833333333333,44.625,44.625,222.0,206,False
109.70833333333331,109.70833333333331,0.625,0.375,0.7838333333333333,0.7838333333333333,0.454625,0.454625,0.3570833333333333,0.3570833333333333,23.95833333333333,23.95833333333333,44.625,44.625,204.0,193,False
108.83333333333331,108.83333333333331,0.6666666666666666,0.3333333333333333,0.78475,0.78475,0.4540416666666667,0.4540416666666667,0.359375,0.359375,23.916666666666668,23.916666666666668,44.833333333333336,44.833333333333336,234.5,252,True
110.0,110.0,0.6666666666666666,0.3333333333333333,0.7911250000000001,0.7911250000000001,0.4567083333333333,0.4567083333333333,0.362875,0.362875,24.541666666666668,24.541666666666668,45.208333333333336,45.208333333333336,224.0,202,False
109.83333333333331,109.83333333333331,0.6666666666666666,0.3333333333333333,0.79225,0.79225,0.4540833333333333,0.4540833333333333,0.360625,0.360625,24.291666666666668,24.291666666666668,45.79166666666666,45.79166666666666,238.0,250,True
109.375,109.375,0.6666666666666666,0.3333333333333333,0.7816666666666666,0.7816666666666666,0.449625,0.449625,0.3592083333333333,0.3592083333333333,24.33333333333333,24.33333333333333,45.958333333333336,45.958333333333336,231.0,241,True
108.33333333333331,108.33333333333331,0.6666666666666666,0.3333333333333333,0.7795416666666665,0.7795416666666665,0.4453333333333333,0.4453333333333333,0.3579583333333333,0.3579583333333333,24.08333333333333,24.08333333333333,46.25,46.25,210.5,240,True
109.58333333333331,109.58333333333331,0.7083333333333334,0.2916666666666667,0.7845,0.7845,0.4514166666666666,0.4514166666666666,0.3690833333333334,0.3690833333333334,24.70833333333333,24.70833333333333,45.875,45.875,222.0,194,False
108.16666666666669,108.16666666666669,0.7083333333333334,0.2916666666666667,0.7883749999999999,0.7883749999999999,0.4485416666666666,0.4485416666666666,0.3642916666666666,0.3642916666666666,24.416666666666668,24.416666666666668,45.208333333333336,45.208333333333336,220.0,220,False
107.5,107.5,0.6666666666666666,0.3333333333333333,0.7933333333333333,0.7933333333333333,0.4460416666666666,0.4460416666666666,0.3642916666666666,0.3642916666666666,24.166666666666668,24.166666666666668,44.625,44.625,222.0,224,True
107.125,107.125,0.6666666666666666,0.3333333333333333,0.7942083333333333,0.7942083333333333,0.4445416666666666,0.4445416666666666,0.3585833333333333,0.3585833333333333,23.95833333333333,23.95833333333333,45.083333333333336,45.083333333333336,226.0,253,True
108.04166666666669,108.04166666666669,0.625,0.375,0.8025416666666666,0.8025416666666666,0.4467083333333333,0.4467083333333333,0.3555833333333333,0.3555833333333333,23.95833333333333,23.95833333333333,45.833333333333336,45.833333333333336,213.0,172,False
108.83333333333331,108.83333333333331,0.625,0.375,0.7994166666666667,0.7994166666666667,0.4489583333333333,0.4489583333333333,0.3555,0.3555,24.08333333333333,24.08333333333333,45.833333333333336,45.833333333333336,236.5,202,False
109.0,109.0,0.625,0.375,0.7989166666666666,0.7989166666666666,0.4494166666666667,0.4494166666666667,0.3530416666666666,0.3530416666666666,24.25,24.25,45.91666666666666,45.91666666666666,224.0,242,True
109.20833333333331,109.20833333333331,0.5833333333333334,0.4166666666666667,0.7934583333333333,0.7934583333333333,0.4505416666666666,0.4505416666666666,0.35275,0.35275,24.25,24.25,45.375,45.375,211.5,199,False
108.95833333333331,108.95833333333331,0.5416666666666666,0.4583333333333333,0.7948333333333334,0.7948333333333334,0.4470416666666667,0.4470416666666667,0.3500416666666666,0.3500416666666666,24.375,24.375,45.208333333333336,45.208333333333336,212.5,207,False
110.20833333333331,110.20833333333331,0.5833333333333334,0.4166666666666667,0.7930833333333333,0.7930833333333333,0.4538333333333333,0.4538333333333333,0.3518333333333333,0.3518333333333333,24.95833333333333,24.95833333333333,45.29166666666666,45.29166666666666,226.5,202,False
111.04166666666669,111.04166666666669,0.5833333333333334,0.4166666666666667,0.7999166666666667,0.7999166666666667,0.4550833333333333,0.4550833333333333,0.3526666666666666,0.3526666666666666,25.541666666666668,25.541666666666668,45.29166666666666,45.29166666666666,225.5,222,False
110.75,110.75,0.5833333333333334,0.4166666666666667,0.7937500000000001,0.7937500000000001,0.4539583333333333,0.4539583333333333,0.35225,0.35225,25.625,25.625,45.625,45.625,220.5,217,False
110.20833333333331,110.20833333333331,0.5833333333333334,0.4166666666666667,0.7855416666666667,0.7855416666666667,0.4524583333333333,0.4524583333333333,0.3611666666666666,0.3611666666666666,25.5,25.5,45.083333333333336,45.083333333333336,232.5,240,True
110.70833333333331,110.70833333333331,0.5833333333333334,0.4166666666666667,0.7761666666666667,0.7761666666666667,0.4529583333333333,0.4529583333333333,0.3590416666666666,0.3590416666666666,25.791666666666668,25.791666666666668,45.66666666666666,45.66666666666666,227.0,199,False
110.75,110.75,0.625,0.375,0.7701250000000001,0.7701250000000001,0.453875,0.453875,0.3554583333333332,0.3554583333333332,25.875,25.875,45.833333333333336,45.833333333333336,220.0,202,False
110.79166666666669,110.79166666666669,0.625,0.375,0.763875,0.763875,0.4533333333333333,0.4533333333333333,0.35175,0.35175,26.041666666666668,26.041666666666668,46.54166666666666,46.54166666666666,220.5,206,False
111.5,111.5,0.6666666666666666,0.3333333333333333,0.7673333333333333,0.7673333333333333,0.4582916666666666,0.4582916666666666,0.3619583333333334,0.3619583333333334,26.375,26.375,46.708333333333336,46.708333333333336,235.5,264,True
111.95833333333331,111.95833333333331,0.6666666666666666,0.3333333333333333,0.7617916666666668,0.7617916666666668,0.4587916666666666,0.4587916666666666,0.3649166666666666,0.3649166666666666,26.08333333333333,26.08333333333333,46.958333333333336,46.958333333333336,214.5,194,False
112.58333333333331,112.58333333333331,0.625,0.375,0.762125,0.762125,0.460375,0.460375,0.3656666666666666,0.3656666666666666,25.83333333333333,25.83333333333333,46.41666666666666,46.41666666666666,216.5,178,False
113.33333333333331,113.33333333333331,0.5833333333333334,0.4166666666666667,0.7675000000000001,0.7675000000000001,0.4637083333333334,0.4637083333333334,0.3618333333333334,0.3618333333333334,25.83333333333333,25.83333333333333,45.79166666666666,45.79166666666666,223.0,191,False
112.5,112.5,0.625,0.375,0.7682916666666667,0.7682916666666667,0.4601666666666666,0.4601666666666666,0.3566666666666666,0.3566666666666666,25.666666666666668,25.666666666666668,46.0,46.0,230.0,246,True
112.625,112.625,0.625,0.375,0.7624166666666666,0.7624166666666666,0.461875,0.461875,0.3617916666666667,0.3617916666666667,25.916666666666668,25.916666666666668,45.833333333333336,45.833333333333336,214.5,231,True
111.95833333333331,111.95833333333331,0.625,0.375,0.7670833333333333,0.7670833333333333,0.4600416666666667,0.4600416666666667,0.3592916666666667,0.3592916666666667,25.666666666666668,25.666666666666668,46.083333333333336,46.083333333333336,235.0,220,False
112.45833333333331,112.45833333333331,0.5833333333333334,0.4166666666666667,0.7772916666666667,0.7772916666666667,0.4617083333333333,0.4617083333333333,0.3594166666666666,0.3594166666666666,25.83333333333333,25.83333333333333,45.79166666666666,45.79166666666666,214.5,189,False
111.79166666666669,111.79166666666669,0.5416666666666666,0.4583333333333333,0.7797499999999999,0.7797499999999999,0.4564166666666666,0.4564166666666666,0.35575,0.35575,25.33333333333333,25.33333333333333,45.708333333333336,45.708333333333336,226.0,238,True
111.91666666666669,111.91666666666669,0.5,0.5,0.77425,0.77425,0.45425,0.45425,0.3554583333333334,0.3554583333333334,24.875,24.875,45.79166666666666,45.79166666666666,205.5,174,False
112.16666666666669,112.16666666666669,0.5,0.5,0.768625,0.768625,0.4565416666666667,0.4565416666666667,0.3505416666666667,0.3505416666666667,25.041666666666668,25.041666666666668,46.375,46.375,219.0,223,True
112.58333333333331,112.58333333333331,0.5,0.5,0.766375,0.766375,0.4545416666666666,0.4545416666666666,0.3530833333333333,0.3530833333333333,25.125,25.125,46.5,46.5,220.5,219,False
112.375,112.375,0.5416666666666666,0.4583333333333333,0.7565416666666666,0.7565416666666666,0.4558333333333333,0.4558333333333333,0.35275,0.35275,24.875,24.875,46.583333333333336,46.583333333333336,232.5,230,False
111.875,111.875,0.5,0.5,0.7596666666666666,0.7596666666666666,0.4539166666666667,0.4539166666666667,0.3531666666666667,0.3531666666666667,24.95833333333333,24.95833333333333,46.583333333333336,46.583333333333336,216.5,230,True
111.54166666666669,111.54166666666669,0.5,0.5,0.7490416666666665,0.7490416666666665,0.4525833333333333,0.4525833333333333,0.3485416666666667,0.3485416666666667,24.541666666666668,24.541666666666668,46.708333333333336,46.708333333333336,224.5,252,True
112.66666666666669,112.66666666666669,0.5416666666666666,0.4583333333333333,0.7595000000000001,0.7595000000000001,0.4565833333333333,0.4565833333333333,0.3546249999999999,0.3546249999999999,25.20833333333333,25.20833333333333,47.29166666666666,47.29166666666666,215.0,236,True
113.45833333333331,113.45833333333331,0.5833333333333334,0.4166666666666667,0.7645,0.7645,0.4589166666666666,0.4589166666666666,0.3579583333333334,0.3579583333333334,25.20833333333333,25.20833333333333,47.54166666666666,47.54166666666666,218.5,240,True
112.75,112.75,0.5416666666666666,0.4583333333333333,0.772125,0.772125,0.4546666666666667,0.4546666666666667,0.3553333333333333,0.3553333333333333,25.041666666666668,25.041666666666668,47.208333333333336,47.208333333333336,226.0,232,True
111.41666666666669,111.41666666666669,0.5416666666666666,0.4583333333333333,0.765625,0.765625,0.4519583333333333,0.4519583333333333,0.3528333333333333,0.3528333333333333,24.20833333333333,24.20833333333333,47.29166666666666,47.29166666666666,231.5,252,True
111.625,111.625,0.5416666666666666,0.4583333333333333,0.7737083333333334,0.7737083333333334,0.4528749999999999,0.4528749999999999,0.34375,0.34375,24.166666666666668,24.166666666666668,47.125,47.125,216.5,215,False
111.45833333333331,111.45833333333331,0.5,0.5,0.7724166666666666,0.7724166666666666,0.451125,0.451125,0.3337916666666666,0.3337916666666666,24.08333333333333,24.08333333333333,47.333333333333336,47.333333333333336,207.5,213,True
110.83333333333331,110.83333333333331,0.5,0.5,0.7837916666666667,0.7837916666666667,0.4494166666666666,0.4494166666666666,0.3365,0.3365,23.75,23.75,45.958333333333336,45.958333333333336,218.5,206,False
111.41666666666669,111.41666666666669,0.5,0.5,0.7859999999999999,0.7859999999999999,0.4522083333333333,0.4522083333333333,0.3420416666666666,0.3420416666666666,24.541666666666668,24.541666666666668,45.833333333333336,45.833333333333336,212.0,197,False
112.66666666666669,112.66666666666669,0.5,0.5,0.7883749999999999,0.7883749999999999,0.4570833333333333,0.4570833333333333,0.346875,0.346875,24.83333333333333,24.83333333333333,44.91666666666666,44.91666666666666,222.0,195,False
