HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL,PTS_TOTAL_OVER_SB
112.36,114.24,0.48,0.52,0.75656,0.73372,0.4677999999999999,0.46556,0.3633599999999999,0.3686399999999999,25.48,25.84,45.04,47.48,236.0,208,False
108.56,112.48,0.4,0.56,0.7372400000000002,0.7657200000000001,0.44876,0.46092,0.3584399999999999,0.3716400000000001,24.04,25.88,43.48,45.56,221.0,221,False
114.36,109.0,0.56,0.52,0.7263200000000001,0.7516000000000002,0.4637599999999999,0.4528399999999999,0.36448,0.36332,25.32,24.52,46.04,43.48,231.0,261,True
113.6,110.48,0.48,0.52,0.7322000000000002,0.76164,0.4554799999999999,0.45396,0.35308,0.36652,25.32,24.68,45.68,43.56,220.0,216,False
109.6,107.88,0.44,0.64,0.75236,0.74664,0.45288,0.44728,0.36176,0.3535599999999999,24.6,24.04,43.6,43.6,230.0,222,False
107.8,110.56,0.4,0.56,0.7315999999999999,0.76708,0.44876,0.45876,0.35184,0.35948,23.76,25.2,43.6,43.72,223.0,254,True
110.6,111.24,0.48,0.52,0.75956,0.7728,0.45396,0.46784,0.36936,0.35996,24.76,25.32,43.52,44.64,237.0,218,False
111.2,107.96,0.44,0.56,0.74528,0.73776,0.45504,0.44512,0.351,0.35628,24.76,23.6,46.44,44.16,231.0,239,True
111.2,112.28,0.48,0.52,0.7795199999999999,0.7413599999999999,0.46712,0.45864,0.3585599999999999,0.3573599999999999,25.08,24.8,44.56,47.28,229.0,208,False
109.32,112.36,0.48,0.52,0.7644000000000001,0.75656,0.45792,0.4677999999999999,0.35348,0.3633599999999999,25.12,25.48,43.88,45.04,235.0,224,False
113.84,112.64,0.48,0.56,0.72604,0.7502800000000001,0.46004,0.45572,0.3610799999999999,0.3634799999999999,25.2,25.32,45.56,46.08,232.0,259,True
115.44,111.2,0.56,0.56,0.73236,0.74528,0.4704,0.45504,0.37368,0.351,25.68,24.76,46.8,46.44,229.0,246,True
110.56,115.44,0.44,0.44,0.76708,0.73236,0.45876,0.4704,0.35948,0.37368,25.2,25.68,43.72,46.8,240.0,201,False
112.48,110.48,0.48,0.52,0.7591999999999999,0.77104,0.45864,0.46276,0.36724,0.3586399999999999,25.52,25.24,46.12,44.48,234.0,245,True
110.48,108.72,0.48,0.6,0.76164,0.75396,0.45396,0.4516799999999999,0.36652,0.35892,24.68,24.4,43.56,43.64,238.0,203,False
111.2,108.56,0.48,0.6,0.7795199999999999,0.7372400000000002,0.46712,0.44876,0.3585599999999999,0.3584399999999999,25.08,24.04,44.56,43.48,240.0,223,False
110.96,111.2,0.48,0.56,0.748,0.74528,0.4600799999999999,0.45504,0.3729199999999999,0.351,25.04,24.76,43.84,46.44,230.0,198,False
108.56,109.0,0.4,0.52,0.7372400000000002,0.7516000000000002,0.44876,0.4528399999999999,0.3584399999999999,0.36332,24.04,24.52,43.48,43.48,232.0,245,True
114.36,111.24,0.56,0.52,0.7263200000000001,0.7728,0.4637599999999999,0.46784,0.36448,0.35996,25.32,25.32,46.04,44.64,227.0,220,False
109.24,110.96,0.44,0.52,0.7465600000000001,0.748,0.45436,0.4600799999999999,0.362,0.3729199999999999,25.08,25.04,43.44,43.84,229.0,211,False
108.52,107.96,0.44,0.56,0.7436,0.73776,0.44632,0.44512,0.35412,0.35628,23.88,23.6,44.08,44.16,236.0,217,False
107.8,112.64,0.4,0.56,0.7315999999999999,0.7502800000000001,0.44876,0.45572,0.35184,0.3634799999999999,23.76,25.32,43.6,46.08,238.0,251,True
109.6,111.0,0.44,0.52,0.75236,0.76176,0.45288,0.45468,0.36176,0.3718399999999999,24.6,25.04,43.6,43.8,239.0,217,False
110.16,107.88,0.48,0.64,0.77232,0.74664,0.4657599999999999,0.44728,0.35524,0.3535599999999999,25.16,24.04,44.44,43.6,233.0,251,True
109.0,107.8,0.48,0.6,0.7516000000000002,0.7315999999999999,0.4528399999999999,0.44876,0.36332,0.35184,24.52,23.76,43.48,43.6,235.0,220,False
108.52,107.8,0.44,0.56,0.7436,0.7298399999999999,0.44632,0.4462399999999999,0.35412,0.35892,23.88,23.48,44.08,43.92,225.0,194,False
110.56,108.52,0.44,0.56,0.76708,0.7436,0.45876,0.44632,0.35948,0.35412,25.2,23.88,43.72,44.08,226.0,202,False
112.48,111.0,0.48,0.52,0.7591999999999999,0.76176,0.45864,0.45468,0.36724,0.3718399999999999,25.52,25.04,46.12,43.8,230.0,232,True
110.48,110.48,0.48,0.52,0.76164,0.77104,0.45396,0.46276,0.36652,0.3586399999999999,24.68,25.24,43.56,44.48,230.0,242,True
112.32,107.88,0.48,0.64,0.73772,0.74664,0.45808,0.44728,0.3547999999999999,0.3535599999999999,25.0,24.04,46.92,43.6,220.0,251,True
115.44,107.96,0.56,0.56,0.73236,0.73776,0.4704,0.44512,0.37368,0.35628,25.68,23.6,46.8,44.16,239.0,235,False
111.2,113.56,0.48,0.52,0.7795199999999999,0.73536,0.46712,0.4588,0.3585599999999999,0.35152,25.08,25.08,44.56,45.72,226.0,218,False
110.96,111.2,0.48,0.56,0.748,0.74528,0.4600799999999999,0.45504,0.3729199999999999,0.351,25.04,24.76,43.84,46.44,226.0,201,False
109.24,110.96,0.44,0.52,0.7465600000000001,0.748,0.45436,0.4600799999999999,0.362,0.3729199999999999,25.08,25.04,43.44,43.84,237.0,213,False
114.36,112.64,0.56,0.56,0.7263200000000001,0.7502800000000001,0.4637599999999999,0.45572,0.36448,0.3634799999999999,25.32,25.32,46.04,46.08,222.0,202,False
111.2,111.88,0.44,0.56,0.74528,0.7472399999999999,0.45504,0.4542799999999999,0.351,0.35276,24.76,24.8,46.44,46.84,233.0,238,True
110.16,114.84,0.48,0.48,0.77232,0.7391599999999999,0.4657599999999999,0.4672,0.35524,0.36628,25.16,25.56,44.44,47.4,235.0,220,False
107.8,109.0,0.4,0.52,0.7315999999999999,0.7516000000000002,0.44876,0.4528399999999999,0.35184,0.36332,23.76,24.52,43.6,43.48,222.0,243,True
107.8,111.24,0.44,0.52,0.7298399999999999,0.7728,0.4462399999999999,0.46784,0.35892,0.35996,23.48,25.32,43.92,44.64,222.0,202,False
112.32,108.52,0.48,0.56,0.73772,0.7436,0.45808,0.44632,0.3547999999999999,0.35412,25.0,23.88,46.92,44.08,232.0,190,False
113.84,109.0,0.48,0.52,0.72604,0.7516000000000002,0.46004,0.4528399999999999,0.3610799999999999,0.36332,25.2,24.52,45.56,43.48,222.0,236,True
113.6,109.6,0.48,0.56,0.7322000000000002,0.75236,0.4554799999999999,0.45288,0.35308,0.36176,25.32,24.6,45.68,43.6,237.0,225,False
113.28,107.88,0.6,0.64,0.76268,0.74664,0.4708,0.44728,0.34824,0.3535599999999999,25.24,24.04,44.48,43.6,238.0,229,False
110.96,111.24,0.48,0.52,0.748,0.7728,0.4600799999999999,0.46784,0.3729199999999999,0.35996,25.04,25.32,43.84,44.64,233.0,244,True
111.2,111.88,0.48,0.56,0.7795199999999999,0.7472399999999999,0.46712,0.4542799999999999,0.3585599999999999,0.35276,25.08,24.8,44.56,46.84,233.0,223,False
112.36,107.8,0.48,0.6,0.75656,0.7315999999999999,0.4677999999999999,0.44876,0.3633599999999999,0.35184,25.48,23.76,45.04,43.6,222.0,217,False
110.36,108.56,0.48,0.6,0.7669199999999999,0.7372400000000002,0.45696,0.44876,0.35292,0.3584399999999999,25.32,24.04,44.24,43.48,233.0,230,False
113.6,111.2,0.48,0.56,0.7322000000000002,0.74528,0.4554799999999999,0.45504,0.35308,0.351,25.32,24.76,45.68,46.44,237.0,204,False
107.8,113.56,0.4,0.52,0.7315999999999999,0.73536,0.44876,0.4588,0.35184,0.35152,23.76,25.08,43.6,45.72,232.0,183,False
115.44,109.6,0.56,0.56,0.73236,0.75236,0.4704,0.45288,0.37368,0.36176,25.68,24.6,46.8,43.6,235.0,246,True
107.88,112.36,0.36,0.52,0.74664,0.75656,0.44728,0.4677999999999999,0.3535599999999999,0.3633599999999999,24.04,25.48,43.6,45.04,237.0,167,False
110.16,111.72,0.48,0.52,0.77232,0.73556,0.4657599999999999,0.4574000000000001,0.35524,0.3559599999999999,25.16,24.72,44.44,47.24,225.0,228,True
107.8,112.36,0.4,0.52,0.7315999999999999,0.75656,0.44876,0.4677999999999999,0.35184,0.3633599999999999,23.76,25.48,43.6,45.04,240.0,206,False
112.32,114.84,0.48,0.48,0.73772,0.7391599999999999,0.45808,0.4672,0.3547999999999999,0.36628,25.0,25.56,46.92,47.4,227.0,207,False
111.88,108.52,0.44,0.56,0.7472399999999999,0.7436,0.4542799999999999,0.44632,0.35276,0.35412,24.8,23.88,46.84,44.08,237.0,228,False
110.96,109.24,0.48,0.56,0.748,0.7465600000000001,0.4600799999999999,0.45436,0.3729199999999999,0.362,25.04,25.08,43.84,43.44,233.0,196,False
110.36,108.56,0.48,0.6,0.7669199999999999,0.7372400000000002,0.45696,0.44876,0.35292,0.3584399999999999,25.32,24.04,44.24,43.48,228.0,236,True
112.36,112.28,0.48,0.52,0.75656,0.7413599999999999,0.4677999999999999,0.45864,0.3633599999999999,0.3573599999999999,25.48,24.8,45.04,47.28,233.0,231,False
110.36,111.88,0.44,0.56,0.75088,0.7472399999999999,0.45512,0.4542799999999999,0.36812,0.35276,24.92,24.8,44.12,46.84,236.0,258,True
107.88,114.28,0.36,0.44,0.74664,0.7465600000000001,0.44728,0.4655999999999999,0.3535599999999999,0.3497999999999999,24.04,25.12,43.6,46.0,233.0,262,True
113.84,111.2,0.48,0.56,0.72604,0.74528,0.46004,0.45504,0.3610799999999999,0.351,25.2,24.76,45.56,46.44,231.0,207,False
115.44,111.0,0.56,0.52,0.73236,0.76176,0.4704,0.45468,0.37368,0.3718399999999999,25.68,25.04,46.8,43.8,231.0,250,True
113.6,113.56,0.48,0.52,0.7322000000000002,0.73536,0.4554799999999999,0.4588,0.35308,0.35152,25.32,25.08,45.68,45.72,225.0,235,True
111.0,108.52,0.48,0.56,0.76176,0.7436,0.45468,0.44632,0.3718399999999999,0.35412,25.04,23.88,43.8,44.08,221.0,232,True
110.16,111.72,0.48,0.52,0.77232,0.73556,0.4657599999999999,0.4574000000000001,0.35524,0.3559599999999999,25.16,24.72,44.44,47.24,234.0,210,False
110.36,111.88,0.48,0.56,0.7669199999999999,0.7472399999999999,0.45696,0.4542799999999999,0.35292,0.35276,25.32,24.8,44.24,46.84,227.0,211,False
113.6,110.56,0.48,0.56,0.7322000000000002,0.76708,0.4554799999999999,0.45876,0.35308,0.35948,25.32,25.2,45.68,43.72,225.0,257,True
107.8,112.36,0.4,0.52,0.7315999999999999,0.75656,0.44876,0.4677999999999999,0.35184,0.3633599999999999,23.76,25.48,43.6,45.04,238.0,237,False
107.88,108.72,0.36,0.6,0.74664,0.75396,0.44728,0.4516799999999999,0.3535599999999999,0.35892,24.04,24.4,43.6,43.64,233.0,216,False
110.56,111.0,0.44,0.52,0.76708,0.76176,0.45876,0.45468,0.35948,0.3718399999999999,25.2,25.04,43.72,43.8,235.0,219,False
112.48,114.84,0.48,0.48,0.7591999999999999,0.7391599999999999,0.45864,0.4672,0.36724,0.36628,25.52,25.56,46.12,47.4,233.0,252,True
110.6,107.8,0.48,0.6,0.75956,0.7315999999999999,0.45396,0.44876,0.36936,0.35184,24.76,23.76,43.52,43.6,221.0,232,True
110.36,112.28,0.44,0.52,0.75088,0.7413599999999999,0.45512,0.45864,0.36812,0.3573599999999999,24.92,24.8,44.12,47.28,233.0,250,True
114.36,108.56,0.56,0.6,0.7263200000000001,0.7372400000000002,0.4637599999999999,0.44876,0.36448,0.3584399999999999,25.32,24.04,46.04,43.48,225.0,235,True
110.48,110.96,0.48,0.52,0.76164,0.748,0.45396,0.4600799999999999,0.36652,0.3729199999999999,24.68,25.04,43.56,43.84,230.0,257,True
111.0,110.6,0.48,0.52,0.76176,0.75956,0.45468,0.45396,0.3718399999999999,0.36936,25.04,24.76,43.8,43.52,223.0,227,True
110.16,108.52,0.48,0.56,0.77232,0.7436,0.4657599999999999,0.44632,0.35524,0.35412,25.16,23.88,44.44,44.08,231.0,243,True
111.88,114.84,0.44,0.48,0.7472399999999999,0.7391599999999999,0.4542799999999999,0.4672,0.35276,0.36628,24.8,25.56,46.84,47.4,222.0,261,True
110.36,107.96,0.44,0.56,0.75088,0.73776,0.45512,0.44512,0.36812,0.35628,24.92,23.6,44.12,44.16,227.0,195,False
109.24,112.64,0.44,0.56,0.7465600000000001,0.7502800000000001,0.45436,0.45572,0.362,0.3634799999999999,25.08,25.32,43.44,46.08,222.0,228,True
107.8,115.44,0.44,0.44,0.7298399999999999,0.73236,0.4462399999999999,0.4704,0.35892,0.37368,23.48,25.68,43.92,46.8,225.0,232,True
107.96,110.56,0.44,0.56,0.73776,0.76708,0.44512,0.45876,0.35628,0.35948,23.6,25.2,44.16,43.72,230.0,235,True
108.52,111.0,0.44,0.52,0.7436,0.76176,0.44632,0.45468,0.35412,0.3718399999999999,23.88,25.04,44.08,43.8,222.0,239,True
110.56,109.32,0.44,0.52,0.76708,0.7644000000000001,0.45876,0.45792,0.35948,0.35348,25.2,25.12,43.72,43.88,237.0,223,False
112.48,112.48,0.48,0.56,0.7591999999999999,0.7657200000000001,0.45864,0.46092,0.36724,0.3716400000000001,25.52,25.88,46.12,45.56,221.0,199,False
109.6,108.72,0.44,0.6,0.75236,0.75396,0.45288,0.4516799999999999,0.36176,0.35892,24.6,24.4,43.6,43.64,229.0,227,False
111.88,107.8,0.44,0.56,0.7472399999999999,0.7298399999999999,0.4542799999999999,0.4462399999999999,0.35276,0.35892,24.8,23.48,46.84,43.92,232.0,234,True
110.16,110.6,0.48,0.52,0.77232,0.75956,0.4657599999999999,0.45396,0.35524,0.36936,25.16,24.76,44.44,43.52,231.0,239,True
112.48,110.96,0.48,0.52,0.7591999999999999,0.748,0.45864,0.4600799999999999,0.36724,0.3729199999999999,25.52,25.04,46.12,43.84,235.0,231,False
111.2,114.28,0.44,0.44,0.74528,0.7465600000000001,0.45504,0.4655999999999999,0.351,0.3497999999999999,24.76,25.12,46.44,46.0,235.0,238,True
114.36,112.28,0.56,0.52,0.7263200000000001,0.7413599999999999,0.4637599999999999,0.45864,0.36448,0.3573599999999999,25.32,24.8,46.04,47.28,237.0,220,False
111.0,114.84,0.48,0.48,0.76176,0.7391599999999999,0.45468,0.4672,0.3718399999999999,0.36628,25.04,25.56,43.8,47.4,237.0,251,True
110.48,108.52,0.48,0.56,0.76164,0.7436,0.45396,0.44632,0.36652,0.35412,24.68,23.88,43.56,44.08,239.0,206,False
107.8,112.64,0.44,0.56,0.7298399999999999,0.7502800000000001,0.4462399999999999,0.45572,0.35892,0.3634799999999999,23.48,25.32,43.92,46.08,238.0,234,False
110.36,109.24,0.44,0.56,0.75088,0.7465600000000001,0.45512,0.45436,0.36812,0.362,24.92,25.08,44.12,43.44,240.0,200,False
111.2,115.44,0.44,0.44,0.74528,0.73236,0.45504,0.4704,0.351,0.37368,24.76,25.68,46.44,46.8,231.0,239,True
108.52,110.56,0.44,0.56,0.7436,0.76708,0.44632,0.45876,0.35412,0.35948,23.88,25.2,44.08,43.72,224.0,273,True
113.84,110.48,0.48,0.52,0.72604,0.76164,0.46004,0.45396,0.3610799999999999,0.36652,25.2,24.68,45.56,43.56,240.0,231,False
110.36,111.2,0.48,0.56,0.7669199999999999,0.74528,0.45696,0.45504,0.35292,0.351,25.32,24.76,44.24,46.44,221.0,210,False
109.6,113.56,0.44,0.52,0.75236,0.73536,0.45288,0.4588,0.36176,0.35152,24.6,25.08,43.6,45.72,225.0,192,False
110.48,109.32,0.48,0.52,0.76164,0.7644000000000001,0.45396,0.45792,0.36652,0.35348,24.68,25.12,43.56,43.88,222.0,244,True
112.32,107.8,0.48,0.56,0.73772,0.7298399999999999,0.45808,0.4462399999999999,0.3547999999999999,0.35892,25.0,23.48,46.92,43.92,232.0,220,False
113.28,110.6,0.6,0.52,0.76268,0.75956,0.4708,0.45396,0.34824,0.36936,25.24,24.76,44.48,43.52,230.0,239,True
111.88,112.48,0.44,0.56,0.7472399999999999,0.7657200000000001,0.4542799999999999,0.46092,0.35276,0.3716400000000001,24.8,25.88,46.84,45.56,231.0,235,True
109.0,108.52,0.48,0.56,0.7516000000000002,0.7436,0.4528399999999999,0.44632,0.36332,0.35412,24.52,23.88,43.48,44.08,232.0,195,False
110.36,112.36,0.48,0.52,0.7669199999999999,0.75656,0.45696,0.4677999999999999,0.35292,0.3633599999999999,25.32,25.48,44.24,45.04,233.0,226,False
107.96,114.28,0.44,0.44,0.73776,0.7465600000000001,0.44512,0.4655999999999999,0.35628,0.3497999999999999,23.6,25.12,44.16,46.0,228.0,206,False
111.0,112.48,0.48,0.56,0.76176,0.7657200000000001,0.45468,0.46092,0.3718399999999999,0.3716400000000001,25.04,25.88,43.8,45.56,239.0,216,False
113.28,110.96,0.6,0.52,0.76268,0.748,0.4708,0.4600799999999999,0.34824,0.3729199999999999,25.24,25.04,44.48,43.84,221.0,232,True
110.36,112.36,0.44,0.52,0.75088,0.75656,0.45512,0.4677999999999999,0.36812,0.3633599999999999,24.92,25.48,44.12,45.04,220.0,252,True
108.52,108.56,0.44,0.6,0.7436,0.7372400000000002,0.44632,0.44876,0.35412,0.3584399999999999,23.88,24.04,44.08,43.48,233.0,235,True
108.56,114.28,0.4,0.44,0.7372400000000002,0.7465600000000001,0.44876,0.4655999999999999,0.3584399999999999,0.3497999999999999,24.04,25.12,43.48,46.0,235.0,198,False
113.6,110.48,0.48,0.52,0.7322000000000002,0.77104,0.4554799999999999,0.46276,0.35308,0.3586399999999999,25.32,25.24,45.68,44.48,227.0,244,True
107.88,110.48,0.36,0.52,0.74664,0.76164,0.44728,0.45396,0.3535599999999999,0.36652,24.04,24.68,43.6,43.56,232.0,231,False
113.84,110.56,0.48,0.56,0.72604,0.76708,0.46004,0.45876,0.3610799999999999,0.35948,25.2,25.2,45.56,43.72,223.0,245,True
109.6,110.6,0.44,0.52,0.75236,0.75956,0.45288,0.45396,0.36176,0.36936,24.6,24.76,43.6,43.52,227.0,228,True
112.48,109.32,0.48,0.52,0.7591999999999999,0.7644000000000001,0.45864,0.45792,0.36724,0.35348,25.52,25.12,46.12,43.88,238.0,249,True
112.32,113.56,0.48,0.52,0.73772,0.73536,0.45808,0.4588,0.3547999999999999,0.35152,25.0,25.08,46.92,45.72,226.0,227,True
107.96,114.84,0.44,0.48,0.73776,0.7391599999999999,0.44512,0.4672,0.35628,0.36628,23.6,25.56,44.16,47.4,237.0,233,False
109.32,109.24,0.48,0.56,0.7644000000000001,0.7465600000000001,0.45792,0.45436,0.35348,0.362,25.12,25.08,43.88,43.44,231.0,194,False
115.44,112.28,0.56,0.52,0.73236,0.7413599999999999,0.4704,0.45864,0.37368,0.3573599999999999,25.68,24.8,46.8,47.28,223.0,231,True
108.72,111.24,0.4,0.52,0.75396,0.7728,0.4516799999999999,0.46784,0.35892,0.35996,24.4,25.32,43.64,44.64,238.0,205,False
110.48,107.96,0.48,0.56,0.76164,0.73776,0.45396,0.44512,0.36652,0.35628,24.68,23.6,43.56,44.16,222.0,230,True
113.28,112.48,0.6,0.56,0.76268,0.7657200000000001,0.4708,0.46092,0.34824,0.3716400000000001,25.24,25.88,44.48,45.56,222.0,203,False
111.88,110.96,0.44,0.52,0.7472399999999999,0.748,0.4542799999999999,0.4600799999999999,0.35276,0.3729199999999999,24.8,25.04,46.84,43.84,235.0,230,False
107.8,112.28,0.44,0.52,0.7298399999999999,0.7413599999999999,0.4462399999999999,0.45864,0.35892,0.3573599999999999,23.48,24.8,43.92,47.28,240.0,213,False
113.84,107.88,0.48,0.64,0.72604,0.74664,0.46004,0.44728,0.3610799999999999,0.3535599999999999,25.2,24.04,45.56,43.6,240.0,206,False
113.6,112.36,0.48,0.52,0.7322000000000002,0.75656,0.4554799999999999,0.4677999999999999,0.35308,0.3633599999999999,25.32,25.48,45.68,45.04,220.0,241,True
108.52,112.64,0.44,0.56,0.7436,0.7502800000000001,0.44632,0.45572,0.35412,0.3634799999999999,23.88,25.32,44.08,46.08,235.0,249,True
108.72,111.24,0.4,0.52,0.75396,0.7728,0.4516799999999999,0.46784,0.35892,0.35996,24.4,25.32,43.64,44.64,229.0,205,False
112.48,110.6,0.48,0.52,0.7591999999999999,0.75956,0.45864,0.45396,0.36724,0.36936,25.52,24.76,46.12,43.52,232.0,232,False
109.6,109.32,0.44,0.52,0.75236,0.7644000000000001,0.45288,0.45792,0.36176,0.35348,24.6,25.12,43.6,43.88,224.0,237,True
112.32,113.56,0.48,0.52,0.73772,0.73536,0.45808,0.4588,0.3547999999999999,0.35152,25.0,25.08,46.92,45.72,230.0,231,True
107.8,107.88,0.44,0.64,0.7298399999999999,0.74664,0.4462399999999999,0.44728,0.35892,0.3535599999999999,23.48,24.04,43.92,43.6,237.0,216,False
110.6,111.72,0.48,0.52,0.75956,0.73556,0.45396,0.4574000000000001,0.36936,0.3559599999999999,24.76,24.72,43.52,47.24,239.0,198,False
114.36,108.52,0.56,0.56,0.7263200000000001,0.7436,0.4637599999999999,0.44632,0.36448,0.35412,25.32,23.88,46.04,44.08,227.0,212,False
112.48,107.96,0.48,0.56,0.7591999999999999,0.73776,0.45864,0.44512,0.36724,0.35628,25.52,23.6,46.12,44.16,240.0,191,False
110.16,109.0,0.48,0.52,0.77232,0.7516000000000002,0.4657599999999999,0.4528399999999999,0.35524,0.36332,25.16,24.52,44.44,43.48,238.0,223,False
114.36,111.0,0.56,0.52,0.7263200000000001,0.76176,0.4637599999999999,0.45468,0.36448,0.3718399999999999,25.32,25.04,46.04,43.8,237.0,209,False
111.88,111.88,0.44,0.56,0.7472399999999999,0.7472399999999999,0.4542799999999999,0.4542799999999999,0.35276,0.35276,24.8,24.8,46.84,46.84,224.0,233,True
110.96,107.8,0.48,0.6,0.748,0.7315999999999999,0.4600799999999999,0.44876,0.3729199999999999,0.35184,25.04,23.76,43.84,43.6,230.0,210,False
112.36,114.84,0.48,0.48,0.75656,0.7391599999999999,0.4677999999999999,0.4672,0.3633599999999999,0.36628,25.48,25.56,45.04,47.4,228.0,232,True
111.2,112.36,0.44,0.52,0.74528,0.75656,0.45504,0.4677999999999999,0.351,0.3633599999999999,24.76,25.48,46.44,45.04,227.0,253,True
111.2,109.32,0.48,0.52,0.7795199999999999,0.7644000000000001,0.46712,0.45792,0.3585599999999999,0.35348,25.08,25.12,44.56,43.88,227.0,223,False
109.0,115.44,0.48,0.44,0.7516000000000002,0.73236,0.4528399999999999,0.4704,0.36332,0.37368,24.52,25.68,43.48,46.8,237.0,217,False
110.56,112.64,0.44,0.56,0.76708,0.7502800000000001,0.45876,0.45572,0.35948,0.3634799999999999,25.2,25.32,43.72,46.08,240.0,238,False
108.52,111.24,0.44,0.52,0.7436,0.7728,0.44632,0.46784,0.35412,0.35996,23.88,25.32,44.08,44.64,225.0,266,True
115.44,107.8,0.56,0.56,0.73236,0.7298399999999999,0.4704,0.4462399999999999,0.37368,0.35892,25.68,23.48,46.8,43.92,223.0,227,True
112.32,111.2,0.48,0.56,0.73772,0.74528,0.45808,0.45504,0.3547999999999999,0.351,25.0,24.76,46.92,46.44,220.0,264,True
110.6,110.56,0.48,0.56,0.75956,0.76708,0.45396,0.45876,0.36936,0.35948,24.76,25.2,43.52,43.72,223.0,227,True
110.96,107.8,0.48,0.6,0.748,0.7315999999999999,0.4600799999999999,0.44876,0.3729199999999999,0.35184,25.04,23.76,43.84,43.6,238.0,242,True
108.56,112.36,0.4,0.52,0.7372400000000002,0.75656,0.44876,0.4677999999999999,0.3584399999999999,0.3633599999999999,24.04,25.48,43.48,45.04,233.0,240,True
111.2,109.32,0.48,0.52,0.7795199999999999,0.7644000000000001,0.46712,0.45792,0.3585599999999999,0.35348,25.08,25.12,44.56,43.88,232.0,228,False
107.8,111.72,0.44,0.52,0.7298399999999999,0.73556,0.4462399999999999,0.4574000000000001,0.35892,0.3559599999999999,23.48,24.72,43.92,47.24,232.0,259,True
109.32,107.88,0.48,0.64,0.7644000000000001,0.74664,0.45792,0.44728,0.35348,0.3535599999999999,25.12,24.04,43.88,43.6,232.0,217,False
110.56,112.64,0.44,0.56,0.76708,0.7502800000000001,0.45876,0.45572,0.35948,0.3634799999999999,25.2,25.32,43.72,46.08,224.0,209,False
112.48,111.2,0.48,0.56,0.7591999999999999,0.74528,0.45864,0.45504,0.36724,0.351,25.52,24.76,46.12,46.44,227.0,201,False
110.16,107.96,0.48,0.56,0.77232,0.73776,0.4657599999999999,0.44512,0.35524,0.35628,25.16,23.6,44.44,44.16,240.0,234,False
111.2,111.72,0.44,0.52,0.74528,0.73556,0.45504,0.4574000000000001,0.351,0.3559599999999999,24.76,24.72,46.44,47.24,239.0,203,False
108.52,111.24,0.44,0.52,0.7436,0.7728,0.44632,0.46784,0.35412,0.35996,23.88,25.32,44.08,44.64,220.0,263,True
112.36,111.0,0.48,0.52,0.75656,0.76176,0.4677999999999999,0.45468,0.3633599999999999,0.3718399999999999,25.48,25.04,45.04,43.8,229.0,226,False
113.6,112.28,0.48,0.52,0.7322000000000002,0.7413599999999999,0.4554799999999999,0.45864,0.35308,0.3573599999999999,25.32,24.8,45.68,47.28,233.0,218,False
112.32,111.88,0.48,0.56,0.73772,0.7472399999999999,0.45808,0.4542799999999999,0.3547999999999999,0.35276,25.0,24.8,46.92,46.84,222.0,207,False
