DATE,HOME_TEAM_ABR,AWAY_TEAM_ABR,HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL
2021-10-15,CHI,MEM,108.69565217391305,108.69565217391305,0.6086956521739131,0.391304347826087,0.7393913043478261,0.7393913043478261,0.4504782608695651,0.4504782608695651,0.342695652173913,0.342695652173913,24.695652173913043,24.695652173913043,47.82608695652174,47.82608695652174,,223
2021-10-15,MIL,DAL,109.8695652173913,109.8695652173913,0.6521739130434783,0.34782608695652173,0.732304347826087,0.732304347826087,0.4546086956521738,0.4546086956521738,0.35426086956521735,0.35426086956521735,25.17391304347826,25.17391304347826,48.30434782608695,48.30434782608695,,217
2021-10-15,SAS,HOU,108.47826086956522,108.47826086956522,0.6086956521739131,0.391304347826087,0.730478260869565,0.730478260869565,0.45056521739130423,0.45056521739130423,0.3530434782608695,0.3530434782608695,24.869565217391305,24.869565217391305,47.56521739130435,47.56521739130435,,224
2021-10-15,GSW,POR,108.21739130434783,108.21739130434783,0.6086956521739131,0.391304347826087,0.7363478260869565,0.7363478260869565,0.45156521739130423,0.45156521739130423,0.35856521739130437,0.35856521739130437,24.782608695652176,24.782608695652176,47.21739130434783,47.21739130434783,,216
2021-10-14,ATL,MIA,107.0,107.0,0.5652173913043478,0.43478260869565216,0.7371739130434783,0.7371739130434783,0.447086956521739,0.447086956521739,0.3476086956521739,0.3476086956521739,24.08695652173913,24.08695652173913,46.869565217391305,46.869565217391305,,219
2021-10-14,OKC,DEN,106.69565217391305,106.69565217391305,0.5652173913043478,0.43478260869565216,0.7402173913043477,0.7402173913043477,0.4469565217391303,0.4469565217391303,0.35165217391304343,0.35165217391304343,23.695652173913043,23.695652173913043,45.91304347826087,45.91304347826087,,220
2021-10-14,SAC,LAL,106.82608695652173,106.82608695652173,0.5652173913043478,0.43478260869565216,0.736695652173913,0.736695652173913,0.4516521739130434,0.4516521739130434,0.35265217391304343,0.35265217391304343,23.91304347826087,23.91304347826087,45.391304347826086,45.391304347826086,,228
2021-10-13,PHX,POR,106.91304347826087,106.91304347826087,0.5652173913043478,0.43478260869565216,0.7333043478260869,0.7333043478260869,0.45143478260869563,0.45143478260869563,0.3506086956521739,0.3506086956521739,24.0,24.0,45.52173913043478,45.52173913043478,,193
2021-10-13,CHA,DAL,109.65217391304348,109.65217391304348,0.6086956521739131,0.391304347826087,0.7427826086956523,0.7427826086956523,0.45991304347826084,0.45991304347826084,0.35295652173913045,0.35295652173913045,25.08695652173913,25.08695652173913,46.26086956521739,46.26086956521739,,186
2021-10-13,ORL,BOS,109.83333333333333,109.83333333333333,0.5416666666666666,0.4583333333333333,0.7330416666666667,0.7330416666666667,0.4575833333333333,0.4575833333333333,0.35512499999999997,0.35512499999999997,25.916666666666668,25.916666666666668,46.125,46.125,,205
2021-10-13,NYK,DET,110.375,110.375,0.5416666666666666,0.4583333333333333,0.7292500000000001,0.7292500000000001,0.45770833333333333,0.45770833333333333,0.35358333333333336,0.35358333333333336,26.0,26.0,45.916666666666664,45.916666666666664,,208
2021-10-13,OKC,DEN,109.95833333333333,109.95833333333333,0.5,0.5,0.7360000000000001,0.7360000000000001,0.4525416666666667,0.4525416666666667,0.34783333333333327,0.34783333333333327,26.25,26.25,45.375,45.375,,207
2021-10-13,UTA,MIL,110.0,110.0,0.5,0.5,0.7352500000000001,0.7352500000000001,0.4546666666666666,0.4546666666666666,0.34995833333333337,0.34995833333333337,26.416666666666668,26.416666666666668,44.916666666666664,44.916666666666664,,244
2021-10-12,WAS,TOR,109.91666666666667,109.91666666666667,0.5,0.5,0.7330416666666667,0.7330416666666667,0.4537083333333333,0.4537083333333333,0.34587499999999993,0.34587499999999993,26.208333333333332,26.208333333333332,44.791666666666664,44.791666666666664,,221
2021-10-12,LAL,GSW,110.66666666666667,110.66666666666667,0.5416666666666666,0.4583333333333333,0.7402916666666668,0.7402916666666668,0.45495833333333335,0.45495833333333335,0.34879166666666667,0.34879166666666667,26.583333333333332,26.583333333333332,44.791666666666664,44.791666666666664,,210
2021-10-11,TOR,HOU,111.0,111.0,0.5416666666666666,0.4583333333333333,0.7494999999999999,0.7494999999999999,0.45725,0.45725,0.34862499999999996,0.34862499999999996,26.708333333333332,26.708333333333332,44.708333333333336,44.708333333333336,,199
2021-10-11,MIA,CHA,110.66666666666667,110.66666666666667,0.5,0.5,0.7535833333333333,0.7535833333333333,0.4562916666666667,0.4562916666666667,0.3517083333333333,0.3517083333333333,26.875,26.875,44.666666666666664,44.666666666666664,,207
2021-10-11,IND,BKN,110.20833333333333,110.20833333333333,0.5,0.5,0.7596666666666666,0.7596666666666666,0.45175000000000004,0.45175000000000004,0.3580833333333333,0.3580833333333333,27.0,27.0,45.166666666666664,45.166666666666664,,219
2021-10-11,MEM,DET,109.54166666666667,109.54166666666667,0.5,0.5,0.7521666666666667,0.7521666666666667,0.45212499999999994,0.45212499999999994,0.35775,0.35775,26.958333333333332,26.958333333333332,45.166666666666664,45.166666666666664,,219
2021-10-11,UTA,NOP,109.16666666666667,109.16666666666667,0.5,0.5,0.7484166666666668,0.7484166666666668,0.4506666666666666,0.4506666666666666,0.3609166666666666,0.3609166666666666,26.833333333333332,26.833333333333332,44.916666666666664,44.916666666666664,,223
2021-10-11,POR,SAC,109.375,109.375,0.5,0.5,0.7470833333333333,0.7470833333333333,0.4465416666666666,0.4465416666666666,0.363,0.363,26.916666666666668,26.916666666666668,45.375,45.375,,200
2021-10-11,LAC,MIN,110.41666666666667,110.41666666666667,0.5416666666666666,0.4583333333333333,0.7488333333333334,0.7488333333333334,0.44850000000000007,0.44850000000000007,0.3644166666666666,0.3644166666666666,26.916666666666668,26.916666666666668,45.583333333333336,45.583333333333336,,228
2021-10-10,ORL,SAS,111.70833333333333,111.70833333333333,0.5833333333333334,0.4166666666666667,0.7476666666666668,0.7476666666666668,0.44870833333333326,0.44870833333333326,0.36391666666666667,0.36391666666666667,27.458333333333332,27.458333333333332,46.375,46.375,,201
2021-10-10,CLE,CHI,112.70833333333333,112.70833333333333,0.625,0.375,0.7526250000000001,0.7526250000000001,0.45016666666666666,0.45016666666666666,0.3682083333333333,0.3682083333333333,27.125,27.125,46.625,46.625,,203
2021-10-10,MIL,OKC,110.91666666666667,110.91666666666667,0.625,0.375,0.7603333333333332,0.7603333333333332,0.447,0.447,0.3585833333333333,0.3585833333333333,26.708333333333332,26.708333333333332,46.083333333333336,46.083333333333336,,240
2021-10-10,LAL,PHX,112.125,112.125,0.6666666666666666,0.3333333333333333,0.7597083333333332,0.7597083333333332,0.45216666666666666,0.45216666666666666,0.3620833333333333,0.3620833333333333,27.125,27.125,46.958333333333336,46.958333333333336,,217
2021-10-09,BOS,TOR,111.5,111.5,0.6666666666666666,0.3333333333333333,0.7602500000000001,0.7602500000000001,0.44729166666666664,0.44729166666666664,0.356875,0.356875,26.708333333333332,26.708333333333332,47.041666666666664,47.041666666666664,,224
2021-10-09,WAS,NYK,112.58333333333333,112.58333333333333,0.7083333333333334,0.2916666666666667,0.7586666666666666,0.7586666666666666,0.4532083333333334,0.4532083333333334,0.3715,0.3715,27.166666666666668,27.166666666666668,47.083333333333336,47.083333333333336,,216
2021-10-08,CLE,IND,112.64,112.64,0.72,0.28,0.7576,0.7576,0.45176,0.45176,0.36596000000000006,0.36596000000000006,27.32,27.32,47.68,47.68,,209
2021-10-08,BKN,MIL,112.32,112.32,0.72,0.28,0.7589200000000002,0.7589200000000002,0.45012,0.45012,0.36467999999999995,0.36467999999999995,27.12,27.12,48.6,48.6,,234
2021-10-08,CHI,NOP,111.76,111.76,0.68,0.32,0.7582799999999998,0.7582799999999998,0.44836,0.44836,0.3678,0.3678,26.68,26.68,48.4,48.4,,206
2021-10-08,DAL,LAC,111.56,111.56,0.68,0.32,0.7578800000000001,0.7578800000000001,0.44852000000000003,0.44852000000000003,0.37292000000000003,0.37292000000000003,26.16,26.16,48.04,48.04,,236
2021-10-08,SAS,MIA,111.48,111.48,0.72,0.28,0.76092,0.76092,0.4476,0.4476,0.37292000000000003,0.37292000000000003,26.08,26.08,48.56,48.56,,214
2021-10-08,DEN,MIN,111.2,111.2,0.72,0.28,0.7668399999999999,0.7668399999999999,0.44911999999999996,0.44911999999999996,0.36732,0.36732,25.48,25.48,48.64,48.64,,226
2021-10-08,GSW,LAL,111.12,111.12,0.72,0.28,0.7743199999999999,0.7743199999999999,0.45303999999999994,0.45303999999999994,0.3804,0.3804,25.2,25.2,48.36,48.36,,235
2021-10-07,CHA,MEM,111.56,111.56,0.72,0.28,0.77376,0.77376,0.45455999999999996,0.45455999999999996,0.3802799999999999,0.3802799999999999,25.08,25.08,48.84,48.84,,226
2021-10-07,IND,TOR,111.36,111.36,0.72,0.28,0.7739199999999999,0.7739199999999999,0.45208,0.45208,0.3764,0.3764,25.08,25.08,49.24,49.24,,238
2021-10-07,HOU,MIA,111.84,111.84,0.76,0.24,0.7803200000000001,0.7803200000000001,0.4552800000000001,0.4552800000000001,0.38452,0.38452,25.24,25.24,49.0,49.0,,219
2021-10-06,PHX,LAL,111.88,111.88,0.76,0.24,0.78092,0.78092,0.4561599999999999,0.4561599999999999,0.38175999999999993,0.38175999999999993,24.72,24.72,48.64,48.64,,222
2021-10-06,DET,SAS,111.56,111.56,0.76,0.24,0.78012,0.78012,0.45224000000000003,0.45224000000000003,0.38264,0.38264,24.6,24.6,48.72,48.72,,220
2021-10-06,ATL,CLE,112.64,112.64,0.76,0.24,0.7783199999999999,0.7783199999999999,0.45660000000000006,0.45660000000000006,0.37876,0.37876,24.64,24.64,48.8,48.8,,195
2021-10-06,NOP,ORL,112.6,112.6,0.76,0.24,0.78132,0.78132,0.45792,0.45792,0.3705199999999999,0.3705199999999999,24.24,24.24,47.96,47.96,,190
2021-10-06,DAL,UTA,112.56,112.56,0.72,0.28,0.78716,0.78716,0.45924,0.45924,0.36951999999999996,0.36951999999999996,24.28,24.28,47.52,47.52,,212
2021-10-06,GSW,DEN,111.92,111.92,0.72,0.28,0.7894800000000001,0.7894800000000001,0.45827999999999997,0.45827999999999997,0.36507999999999996,0.36507999999999996,24.08,24.08,47.48,47.48,,234
2021-10-06,LAC,SAC,112.08,112.08,0.72,0.28,0.7816,0.7816,0.46163999999999994,0.46163999999999994,0.371,0.371,24.12,24.12,46.64,46.64,,211
2021-10-05,NYK,IND,110.28,110.28,0.68,0.32,0.77116,0.77116,0.45604,0.45604,0.36556,0.36556,23.6,23.6,46.72,46.72,,229
2021-10-05,CHI,CLE,110.04,110.04,0.64,0.36,0.7672800000000001,0.7672800000000001,0.45816,0.45816,0.36291999999999996,0.36291999999999996,23.32,23.32,46.32,46.32,,226
2021-10-05,HOU,WAS,109.28,109.28,0.64,0.36,0.7767999999999999,0.7767999999999999,0.45572,0.45572,0.36124,0.36124,23.16,23.16,46.44,46.44,,244
2021-10-05,MEM,MIL,110.32,110.32,0.64,0.36,0.7762399999999999,0.7762399999999999,0.45547999999999994,0.45547999999999994,0.35772,0.35772,23.36,23.36,46.56,46.56,,164
2021-10-04,TOR,IND,109.56,109.56,0.6,0.4,0.78512,0.78512,0.45548,0.45548,0.34931999999999996,0.34931999999999996,23.0,23.0,45.84,45.84,,230
2021-10-04,BOS,ORL,110.44,110.44,0.6,0.4,0.7903199999999999,0.7903199999999999,0.46344,0.46344,0.35156,0.35156,23.48,23.48,45.52,45.52,,195
2021-10-04,MIA,ATL,109.28,109.28,0.6,0.4,0.79072,0.79072,0.45948000000000006,0.45948000000000006,0.34392,0.34392,23.4,23.4,45.68,45.68,,224
2021-10-04,MIN,NOP,109.04,109.04,0.56,0.44,0.7933999999999999,0.7933999999999999,0.45976000000000006,0.45976000000000006,0.3432,0.3432,23.12,23.12,45.56,45.56,,231
2021-10-04,OKC,CHA,109.12,109.12,0.56,0.44,0.78724,0.78724,0.46092,0.46092,0.34336,0.34336,23.04,23.04,45.72,45.72,,210
2021-10-04,SAS,UTA,109.92,109.92,0.52,0.48,0.79212,0.79212,0.46492,0.46492,0.34976,0.34976,23.24,23.24,44.64,44.64,,196
2021-10-04,POR,GSW,109.8,109.8,0.56,0.44,0.7940400000000001,0.7940400000000001,0.46512,0.46512,0.3414,0.3414,22.96,22.96,44.56,44.56,,228
2021-10-04,SAC,PHX,109.36,109.36,0.56,0.44,0.7908799999999999,0.7908799999999999,0.46488000000000007,0.46488000000000007,0.34512,0.34512,22.88,22.88,44.28,44.28,,223
2021-10-04,LAC,DEN,109.68,109.68,0.52,0.48,0.7886399999999999,0.7886399999999999,0.4656,0.4656,0.3465999999999999,0.3465999999999999,22.44,22.44,43.64,43.64,,205
2021-07-20,MIL,PHX,110.04,110.04,0.52,0.48,0.78936,0.78936,0.46732,0.46732,0.35259999999999997,0.35259999999999997,22.72,22.72,42.96,42.96,221.0,203
2021-07-17,PHX,MIL,109.4,109.4,0.52,0.48,0.7853999999999998,0.7853999999999998,0.45988,0.45988,0.33724000000000004,0.33724000000000004,22.76,22.76,43.52,43.52,220.0,242
2021-07-14,MIL,PHX,109.76,109.76,0.56,0.44,0.78492,0.78492,0.46251999999999993,0.46251999999999993,0.34380000000000005,0.34380000000000005,22.64,22.64,43.36,43.36,221.0,212
2021-07-11,MIL,PHX,109.24,109.24,0.56,0.44,0.78016,0.78016,0.46112000000000003,0.46112000000000003,0.34184,0.34184,22.6,22.6,43.16,43.16,220.0,220
2021-07-08,PHX,MIL,109.24,109.24,0.56,0.44,0.77256,0.77256,0.45992,0.45992,0.33696,0.33696,22.44,22.44,42.92,42.92,221.0,226
2021-07-06,PHX,MIL,109.8,109.8,0.52,0.48,0.7665999999999998,0.7665999999999998,0.46375999999999995,0.46375999999999995,0.3451200000000001,0.3451200000000001,22.56,22.56,42.84,42.84,219.5,223
2021-07-03,ATL,MIL,109.96,109.96,0.52,0.48,0.76732,0.76732,0.46628000000000003,0.46628000000000003,0.34056,0.34056,22.28,22.28,42.56,42.56,220.0,225
2021-07-01,MIL,ATL,109.12,109.12,0.52,0.48,0.7635200000000001,0.7635200000000001,0.46251999999999993,0.46251999999999993,0.3418,0.3418,22.0,22.0,42.52,42.52,213.0,235
2021-06-30,LAC,PHX,108.44,108.44,0.48,0.52,0.7575600000000001,0.7575600000000001,0.46092,0.46092,0.33724000000000004,0.33724000000000004,21.76,21.76,43.48,43.48,214.5,233
2021-06-29,ATL,MIL,108.72,108.72,0.52,0.48,0.74848,0.74848,0.4628,0.4628,0.34408,0.34408,21.32,21.32,43.2,43.2,215.0,198
2021-06-28,PHX,LAC,109.56,109.56,0.52,0.48,0.7497600000000001,0.7497600000000001,0.46387999999999996,0.46387999999999996,0.3492,0.3492,21.52,21.52,43.64,43.64,213.5,218
2021-06-27,ATL,MIL,110.2,110.2,0.56,0.44,0.75268,0.75268,0.46647999999999995,0.46647999999999995,0.35147999999999996,0.35147999999999996,21.88,21.88,43.72,43.72,224.0,215
2021-06-26,LAC,PHX,111.48,111.48,0.6,0.4,0.7587600000000001,0.7587600000000001,0.46976,0.46976,0.35864000000000007,0.35864000000000007,22.08,22.08,43.52,43.52,217.5,164
2021-06-25,MIL,ATL,111.48,111.48,0.64,0.36,0.7680400000000001,0.7680400000000001,0.46976,0.46976,0.364,0.364,22.0,22.0,43.32,43.32,225.5,216
2021-06-24,LAC,PHX,112.12,112.12,0.64,0.36,0.76872,0.76872,0.47336000000000006,0.47336000000000006,0.36516,0.36516,22.4,22.4,43.04,43.04,221.0,198
2021-06-23,MIL,ATL,112.56,112.56,0.64,0.36,0.7647200000000001,0.7647200000000001,0.47687999999999997,0.47687999999999997,0.37008,0.37008,22.32,22.32,42.88,42.88,225.0,229
2021-06-22,PHX,LAC,113.44,113.44,0.64,0.36,0.76916,0.76916,0.47688,0.47688,0.37944,0.37944,22.56,22.56,42.72,42.72,222.5,207
2021-06-20,PHX,LAC,113.24,113.24,0.64,0.36,0.76472,0.76472,0.4736,0.4736,0.3786,0.3786,22.32,22.32,42.88,42.88,220.0,234
2021-06-20,PHI,ATL,113.28,113.28,0.64,0.36,0.7685999999999998,0.7685999999999998,0.47324000000000005,0.47324000000000005,0.37872000000000006,0.37872000000000006,22.2,22.2,42.64,42.64,216.0,199
2021-06-19,BKN,MIL,113.44,113.44,0.64,0.36,0.7713599999999999,0.7713599999999999,0.47491999999999995,0.47491999999999995,0.38308,0.38308,22.24,22.24,42.28,42.28,215.5,226
2021-06-18,ATL,PHI,113.48,113.48,0.64,0.36,0.7846799999999999,0.7846799999999999,0.47512,0.47512,0.38159999999999994,0.38159999999999994,22.32,22.32,41.8,41.8,223.0,203
2021-06-18,LAC,UTA,113.4,113.4,0.64,0.36,0.78104,0.78104,0.47300000000000003,0.47300000000000003,0.37440000000000007,0.37440000000000007,22.36,22.36,42.08,42.08,221.0,250
2021-06-17,MIL,BKN,112.8,112.8,0.64,0.36,0.7815199999999999,0.7815199999999999,0.47008000000000005,0.47008000000000005,0.3819200000000001,0.3819200000000001,22.56,22.56,41.84,41.84,220.5,193
2021-06-16,PHI,ATL,113.6,113.6,0.6,0.4,0.794,0.794,0.47204,0.47204,0.38003999999999993,0.38003999999999993,22.84,22.84,42.12,42.12,224.5,215
2021-06-16,UTA,LAC,113.16,113.16,0.64,0.36,0.7978400000000001,0.7978400000000001,0.47056,0.47056,0.37996,0.37996,23.24,23.24,42.56,42.56,219.5,230
2021-06-15,BKN,MIL,113.52,113.52,0.64,0.36,0.7978399999999999,0.7978399999999999,0.47128,0.47128,0.38383999999999996,0.38383999999999996,23.2,23.2,42.68,42.68,222.0,222
2021-06-14,ATL,PHI,115.28,115.28,0.64,0.36,0.7992,0.7992,0.47588,0.47588,0.39004000000000005,0.39004000000000005,23.56,23.56,42.8,42.8,226.5,203
2021-06-14,LAC,UTA,115.16,115.16,0.64,0.36,0.79512,0.79512,0.47544000000000003,0.47544000000000003,0.38716,0.38716,23.96,23.96,42.92,42.92,223.5,222
2021-06-13,MIL,BKN,115.76,115.76,0.64,0.36,0.8005599999999999,0.8005599999999999,0.47592000000000007,0.47592000000000007,0.38856,0.38856,23.84,23.84,43.52,43.52,228.5,203
2021-06-13,DEN,PHX,115.56,115.56,0.64,0.36,0.8078800000000002,0.8078800000000002,0.47624,0.47624,0.38488,0.38488,24.0,24.0,43.72,43.72,223.0,243
2021-06-12,LAC,UTA,114.8,114.8,0.64,0.36,0.8125199999999999,0.8125199999999999,0.47132000000000007,0.47132000000000007,0.37916000000000005,0.37916000000000005,24.12,24.12,44.0,44.0,222.5,238
